Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
1,1,5,1869,team_completion,0,1,0,67.82167478235392,53.51080850692353,27.512127424236077,0.19267995006453414,0.17346403778443684,0.05277169883386415,10
2,1,5,1651,team_completion,0,0,1,140.19218096045952,91.55607849201628,27.439482605764503,0.09881733001214837,0.11811050842061702,0.09925604483588993,11
3,0,5,4612,team_completion,0,0,0,39.06336227879884,85.6935878550607,84.1944086143633,0.1883691902810804,0.08802651735667455,0.11923321150349732,16
4,0,5,4887,team_completion,0,0,0,45.246172228768984,1.6601065263300907,131.60630911445944,0.16765461292381761,0.0551503151047024,0.1294576548316343,9
5,1,5,1217,team_completion,0,1,1,149.91108308948984,140.2220958285729,129.32107370320475,0.06579007615094405,0.18259405221936237,0.12246141182320407,8
6,3,5,1915,team_completion,1,1,2,138.86560247296737,45.69175544556386,122.725672465508,0.12632231229890933,0.184048603403828,0.17316142226305387,13
7,2,5,1290,team_completion,1,2,1,30.41286064883278,120.71759403724022,126.16147521931332,0.12165631997490671,0.09589085217101864,0.12324790721948381,12
8,3,5,1934,team_completion,1,1,0,41.72698524427745,4.542834386996841,124.38983504537892,0.08713504347261797,0.15270648014540136,0.15808277544951116,8
9,0,5,4699,team_completion,0,0,0,16.382493163350496,138.83365165834712,74.65181978387275,0.1818921596426195,0.07191464468250759,0.06759919555651887,7
10,3,5,1944,team_completion,3,2,3,73.7793973386764,7.115437343343539,22.3435856746486,0.11460780186265396,0.15477542788196547,0.0965739721122767,19
11,1,5,1643,team_completion,0,1,1,112.75978489706998,61.71898617328017,112.1179225266806,0.1827985414896327,0.09691594952974095,0.09843218273516437,8
12,1,5,2135,team_completion,0,1,0,145.55205792465296,25.913247335143662,0.14741382092076094,0.17765584069764145,0.10560739623775632,0.14040826414854987,18
13,3,5,1558,team_completion,3,2,0,63.4769380538583,48.33441380277418,121.37227480415105,0.18180656250539834,0.06705675020514096,0.1532169772689127,10
14,2,5,1011,team_completion,0,0,1,131.08147211131725,37.86752003349239,115.26113503839495,0.10675346923783287,0.1338487677053769,0.12703751609875197,14
15,1,5,2863,team_completion,0,1,1,58.31750226841333,41.515841410979014,126.29127185071923,0.178758822318826,0.053199120598175324,0.08210986319122224,8
16,2,5,1300,team_completion,1,0,0,31.578150718884963,21.093417709719393,109.31069222097027,0.07886026424771873,0.055070774948604184,0.10924283407799126,6
17,2,5,2032,team_completion,0,1,1,119.7705439241941,0.7541020180891367,3.463168007490208,0.17743953650181776,0.1539649711488357,0.06384277060899854,16
18,3,5,1979,team_completion,1,3,1,77.75507342253812,112.87514840467519,74.3304943920024,0.1475629750712536,0.12745200239540164,0.10787729551956304,9
19,1,5,2976,team_completion,1,1,1,93.36438244681531,109.21006940496211,19.776198417450114,0.08806604725352994,0.1898000378105021,0.18346636923956888,5
20,0,5,4834,team_completion,0,0,0,95.53524055299704,106.83212075038539,87.61949362270683,0.14533493153439425,0.07668379511599278,0.10047874040469518,5
21,0,5,4804,team_completion,0,0,0,140.81845187887433,33.5337561159408,34.39416860526816,0.16331289973408925,0.16759153076395916,0.1722205655445469,13
22,0,5,4810,team_completion,0,0,0,50.861475996742136,40.1656343019916,104.21405739795271,0.1946775686730689,0.10593126376172474,0.17671426353256864,10
23,0,5,4711,team_completion,0,0,0,126.49357102850617,57.73138609713487,62.240276722386845,0.19779157563176397,0.196610023186785,0.09223080089017321,15
24,0,5,4811,team_completion,0,0,0,42.09181698922507,74.72317701844771,31.080942682453603,0.18956258334523673,0.08110759808318217,0.18044301772834687,5
25,1,5,2725,team_completion,0,1,0,80.7167549718279,1.8141004047605158,96.27791745451694,0.12283133874004952,0.12397973299690812,0.1930797594281431,8
26,1,5,2584,team_completion,1,1,1,67.83807692441131,132.55121373272823,15.916639944757554,0.1710590689232138,0.16753949934191575,0.09415189237754423,18
27,1,5,1208,team_completion,0,0,0,86.58178111497948,20.786957265437167,24.090851193980743,0.07517094696860131,0.18430277455613497,0.1508011267732765,13
28,1,5,1361,team_completion,1,1,1,114.57163571022616,102.86144905355448,63.9350769944313,0.14144312776496024,0.13827281226862553,0.15654702665348716,5
29,2,5,1383,team_completion,0,1,2,18.92868838835014,127.31249210964083,75.81875123912596,0.13563739710666117,0.16418233162949536,0.059511352899403264,12
