Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
1,3,10,1424,0.05294420423383533,115.48635130581533,out_of_bounds,-25.280004110703835,7
2,0,10,4470,0.13829107949443947,88.18909551310803,out_of_bounds,-49.130144992789724,3
3,0,10,4728,0.14623151866175532,72.1746986542096,out_of_bounds,-48.970998214806926,5
4,0,10,4168,0.10556875695087162,104.85216601804112,out_of_bounds,77.09385121070123,2
5,0,10,4694,0.10941195480948455,133.31559103784315,out_of_bounds,-0.18884873459275298,7
6,0,10,4410,0.1171833304081508,131.91594602025464,out_of_bounds,-38.50977562071786,5
7,2,10,1674,0.058041808265036465,57.989583354091465,drone_destroyed,70.51312236730529,5
8,1,10,1854,0.1457868541252424,58.55213133488972,out_of_bounds,50.76620057211413,2
9,0,10,4388,0.14909561635389,58.00506361270958,out_of_bounds,-39.4907209317547,6
10,0,10,4660,0.11443912059793232,70.30156319575688,out_of_bounds,74.8202215968802,4
11,0,10,4962,0.06936380105933766,92.54771600351958,out_of_bounds,-23.532144824168306,4
12,0,10,4601,0.06821654202654612,51.26877032565053,out_of_bounds,10.775089729441063,4
13,1,10,1508,0.10307345905378562,117.892612565363,drone_destroyed,-36.11401846436283,3
14,1,10,1719,0.11047612933450882,89.98911256478686,out_of_bounds,97.81582654573324,7
15,0,10,4193,0.09482410262460936,65.39659310514216,out_of_bounds,-22.133506322491243,4
16,0,10,4794,0.12519902821538847,91.38210401366416,drone_destroyed,-22.928180268676407,3
17,1,10,1178,0.10834377326135183,91.79851117555982,out_of_bounds,38.02662469081092,7
18,1,10,1903,0.10668670494067832,57.31704796837276,out_of_bounds,93.09247840455521,7
19,1,10,710,0.12440574129645672,73.80675843935258,out_of_bounds,-25.182474512298736,4
20,0,10,4108,0.13014086486661172,81.89761609656088,out_of_bounds,58.686240616232496,4
21,0,10,4054,0.10039343090370051,120.88372600154489,out_of_bounds,-5.915845302893075,5
22,0,10,4295,0.09629767502083246,110.98878854950473,out_of_bounds,-30.373906067907804,3
23,0,10,4531,0.07062917798132069,90.47218067233474,out_of_bounds,-34.78820553125208,5
24,1,10,1030,0.12104917884189552,140.072390038732,out_of_bounds,37.66225577850253,3
25,1,10,1585,0.08937965949520842,105.91498026098033,out_of_bounds,11.723733531831876,6
26,0,10,4080,0.14761426975091702,104.08178749595835,out_of_bounds,9.009711315860855,7
27,1,10,1976,0.1260183423725743,76.24541806584088,out_of_bounds,32.45063266653575,7
28,0,10,4881,0.08400933214302099,99.76180317787775,drone_destroyed,-44.44810507009417,5
29,0,10,4428,0.13744556176584655,83.21027366320635,drone_destroyed,-21.332630847550437,7
30,0,10,4678,0.09112694228719001,69.97725941219294,out_of_bounds,81.37710902163087,7
31,0,10,4947,0.1388271460202153,100.18130890163805,out_of_bounds,70.13605289173789,3
32,0,10,4509,0.09127970560202704,121.2735445134667,out_of_bounds,34.58802082375105,2
33,0,10,4996,0.0876628705434244,140.4392181238445,out_of_bounds,90.94250686382068,7
34,1,10,1263,0.11711020394111814,73.63611050136619,out_of_bounds,68.58310690362612,5
35,0,10,4711,0.11548029316154106,59.070546995455054,out_of_bounds,-35.30667615517463,2
36,0,10,4300,0.07988534102570868,69.2138713468819,out_of_bounds,44.97219652286138,7
37,0,10,4030,0.06438815159810643,89.18236048987765,drone_destroyed,-27.900055766038605,6
38,0,10,4448,0.08628828764862571,55.621815369502706,drone_destroyed,-7.445306657435452,2
39,0,10,4647,0.07275263679030175,135.71998960648503,drone_destroyed,-30.307842043739917,2
40,0,10,4724,0.14407714788508152,137.36716736782603,out_of_bounds,-30.328425239512907,2
41,0,10,4183,0.06766392183220223,75.26174231919134,out_of_bounds,-7.172251194720992,3
42,1,10,1994,0.08340943601695147,138.7111552164002,out_of_bounds,-26.227312964183053,4
43,0,10,4567,0.06793882492044348,87.65550374401953,out_of_bounds,0.4383275290666262,3
44,0,10,4807,0.10362137011260075,84.19290586651013,drone_destroyed,6.746933175436425,3
45,0,10,4830,0.07866111359537427,65.35400872143944,out_of_bounds,2.7496176953770117,6
46,1,10,1740,0.07906439151531021,137.24354482969437,drone_destroyed,-8.948753522908895,2
47,0,10,4060,0.1437993485714592,72.84199859230381,drone_destroyed,14.220079852211981,2
48,0,10,4558,0.1239804161885142,122.03549883038704,out_of_bounds,29.28096850509155,6
49,1,10,1647,0.11286478708553817,115.23138017417934,out_of_bounds,45.16587398032951,2
50,0,10,4461,0.10928834321869388,95.8663566321697,out_of_bounds,-38.35481087696107,7
51,0,10,4073,0.0708454907079238,108.46478739832149,drone_destroyed,-40.07023179363338,3
52,0,10,4765,0.12013991257422946,70.40631557480967,out_of_bounds,90.26865258501874,3
