Episode,VictimsRescued,TotalVictims,StepsTaken,PathEfficiency,DistanceTraveled,EndReason,DroneHP,ExploredCells
1,0,5,4585,0.12406503599784606,145.01228132209306,out_of_bounds,65.0151224833004,3
2,0,5,4499,0.14109759109338943,84.79538484954526,out_of_bounds,12.874510448577901,3
3,1,5,1515,0.1294031398234859,61.709347573040276,drone_destroyed,13.842826364216847,7
4,1,5,977,0.12916969026866507,101.10717444842226,out_of_bounds,24.980114050287867,2
5,0,5,4443,0.06250902869616595,66.91898139276464,out_of_bounds,-10.140976625744983,3
6,0,5,4132,0.11023021322286872,110.19079323840384,drone_destroyed,67.62776745407902,7
7,1,5,810,0.08300109294160832,98.78907425795396,out_of_bounds,73.40894231402889,6
8,0,5,4577,0.0770526116163019,149.09250437145096,out_of_bounds,-1.2584549595622363,3
9,0,5,4409,0.07936642549119538,72.22125180299301,out_of_bounds,43.754521931375294,5
10,0,5,4892,0.12653842135337576,76.07395292157699,out_of_bounds,-27.67414494807338,5
11,1,5,1793,0.10380006756036257,109.61896324240556,out_of_bounds,-9.248842488461726,5
12,1,5,1274,0.0660402865500914,117.13766695611713,drone_destroyed,2.2943574833228695,2
13,0,5,4298,0.09276416819825871,83.58220387324023,out_of_bounds,25.498900684714357,7
14,0,5,4753,0.05906137157623414,51.40495461073863,out_of_bounds,29.87021996399139,5
15,1,5,913,0.12333194139108167,91.14311277288692,out_of_bounds,-20.01064038541144,2
16,0,5,4514,0.08626252846458389,60.05311171482176,drone_destroyed,-10.988139649115872,4
17,0,5,4419,0.07034402316584094,99.2537667103666,out_of_bounds,72.87712728650183,4
18,0,5,4363,0.13641527583984744,77.23769859034971,out_of_bounds,41.92897274834124,4
19,1,5,1703,0.13458714867249066,115.27714539544162,out_of_bounds,-47.60351862902573,7
20,0,5,4167,0.10046823043485387,105.13181653358018,drone_destroyed,71.48856687392934,2
21,1,5,1335,0.05799631850498044,141.27758701617987,out_of_bounds,71.09438901466203,2
22,1,5,740,0.0916401967629357,61.68995132434559,out_of_bounds,79.07625368238521,5
23,0,5,4695,0.078136569779188,50.922621275543825,out_of_bounds,31.991886186665496,2
24,1,5,1530,0.1146879743318758,116.48609215708937,out_of_bounds,43.85645201841412,7
25,1,5,1785,0.10202727458758291,50.98155396794986,out_of_bounds,34.97937156449565,3
26,0,5,4039,0.05424361067102145,126.0465282614711,drone_destroyed,10.070693205274914,6
27,0,5,4037,0.12007248386570601,79.75524972016264,out_of_bounds,35.5978916559897,2
28,0,5,4656,0.08668050313786811,87.70014940827059,drone_destroyed,55.1810952540221,2
29,0,5,4787,0.11615608236540154,121.92396155816506,out_of_bounds,64.19231695538248,3
30,1,5,1079,0.13980345846874037,136.9573206751688,drone_destroyed,56.183788151117,7
31,0,5,4462,0.054518084331069486,121.83141075309608,out_of_bounds,48.492572942387056,4
