Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
1,3,10,1480,team_completion,3,2,3,140.9017571198491,123.17341412418129,128.19347701017807,0.19402490209494977,0.10717994836147832,0.06745025400785987,10
2,1,10,1075,team_completion,0,0,0,48.50222901860047,96.85177466008801,38.947027150001865,0.1590370797419518,0.1462968548610179,0.08325260422734454,5
3,1,10,1590,team_completion,1,1,0,16.488888319219136,65.58723393248147,63.86511295474417,0.10400622241939361,0.19552949765612043,0.0652375919342485,17
4,1,10,1464,team_completion,0,0,0,144.34223014056604,34.600508142044994,103.24170080269816,0.06083179849848259,0.0917522835774898,0.052860350726170124,14
5,1,10,2259,team_completion,0,1,0,28.563836162902106,14.01475805366016,110.72772897294618,0.15423509937263985,0.1514774820386447,0.1307110847733094,19
6,1,10,2011,team_completion,1,0,1,86.68602658729412,31.23678602626937,102.09057058414024,0.16667383823503196,0.05402265717368999,0.145260550570636,10
7,2,10,1482,team_completion,2,2,1,10.947888269915012,58.12822182291249,135.2201408150973,0.19723250456489466,0.13887047172820588,0.1819295456441904,5
8,0,10,4889,team_completion,0,0,0,33.9158471200341,146.21125042255267,122.90880212251398,0.17868272509071037,0.16607865483608,0.060499266752077646,19
9,1,10,2137,team_completion,1,1,1,36.68943140260754,36.26281254313095,65.60668269123059,0.11277374436504702,0.05066029596641907,0.18056060655242923,15
10,1,10,1492,team_completion,0,0,1,67.2984043245993,81.35259831693233,55.7488446562485,0.14500940682671637,0.19302642969539835,0.06483269269759855,7
11,0,10,4548,team_completion,0,0,0,72.02075258006137,28.812530891389454,86.49983594541057,0.056144348415152395,0.08660081443396958,0.17121094095176148,9
12,3,10,2093,team_completion,3,2,2,79.21177059030876,36.26081259789934,79.5045103159016,0.06817620293692382,0.09772260624989199,0.19319707455728996,16
13,2,10,2013,team_completion,2,1,0,27.893533571689627,9.812713343969143,98.84972893644115,0.15575401780142678,0.1792632968626076,0.09724232859018617,15
14,1,10,2431,team_completion,1,0,1,56.21283823388985,67.60741056262496,15.985917882157386,0.08331849992618869,0.10818330655838998,0.0968869618414274,16
15,0,10,4529,team_completion,0,0,0,34.55844484903782,58.67022633076175,45.24155430187154,0.08317697159368584,0.1992294525015159,0.18178517747661294,18
16,2,10,2218,team_completion,2,0,2,101.85588527957299,38.29566075892494,14.172112862730879,0.11516116479417828,0.16770199406086564,0.15985211767082896,14
17,0,10,4905,team_completion,0,0,0,132.56413087639064,114.05275915504669,119.45218544677573,0.07846767622809228,0.07933658584935468,0.05883963248217686,7
18,1,10,1317,team_completion,0,0,0,140.3102201304542,39.9248751513022,5.624376867239839,0.10536069901532956,0.16153450525801605,0.07799481005793865,9
19,1,10,1669,team_completion,0,1,0,88.2676496696829,89.82914311430936,87.90995966448618,0.08675510312424334,0.19907403322257738,0.08117494912634741,10
20,3,10,1208,team_completion,2,2,2,103.93531953925144,15.201090696091802,15.345984836319005,0.09792775161142042,0.07887656336256516,0.13239118229406494,8
21,0,10,4895,team_completion,0,0,0,3.298962226218544,10.70810334353337,62.993788942511145,0.0808754577755786,0.13278740112718046,0.15378463660083394,17
22,1,10,1857,team_completion,1,0,0,21.097506587406144,137.38242812497538,31.137848931299473,0.1038140920306736,0.11589084763564943,0.13393779945031897,13
23,1,10,2424,team_completion,0,1,1,106.42520829238077,87.81014822980146,10.615478051355714,0.07681763616296158,0.10768058387450688,0.13442447235500268,7
24,1,10,1975,team_completion,1,0,1,90.31933575136021,14.011119484745361,103.14212106914928,0.18615635585775525,0.1346922938585578,0.1255559609217508,10
25,1,10,2304,team_completion,0,1,0,141.42328416617693,49.97949205325969,42.93723939473384,0.10495659946298314,0.15088963726870783,0.18983392167965257,9
26,2,10,2640,team_completion,0,2,2,94.94708326134489,126.20665334162432,80.77669034191312,0.10712172576882076,0.19996599738485882,0.1125890694485731,5
27,2,10,1702,team_completion,2,0,1,61.477886341584245,93.53855668399767,72.73956663590357,0.19974282648311015,0.14728444741575436,0.19315269491933884,7
28,1,10,2149,team_completion,0,1,0,62.0813455957086,65.29463502476095,131.73329172388318,0.12861747699615333,0.11222555696491832,0.16250204365525422,7
29,0,10,4556,team_completion,0,0,0,0.9162765294739417,136.60243531993297,127.39596033333699,0.1288228581935087,0.057795849250734097,0.10470267309452265,14
30,1,10,1061,team_completion,1,0,0,133.37438005137622,110.92730005129931,46.73095341569623,0.13433471250129914,0.143044605850415,0.055610227383714926,8
31,1,10,2093,team_completion,1,0,0,95.19109139668971,89.51897102749633,26.19440238534445,0.1733956002357791,0.08886291616167435,0.1354663040068392,11
32,1,10,1637,team_completion,1,0,0,25.853629493898428,50.166400233007366,144.4507917619516,0.09506899694059912,0.09531024020124602,0.058294279116320256,9
