Episode,TeamVictimsRescued,TotalVictims,StepsTaken,EndReason,Agent0Goals,Agent1Goals,Agent2Goals,Agent0HP,Agent1HP,Agent2HP,Agent0Efficiency,Agent1Efficiency,Agent2Efficiency,TeamExploredCells
1,5,5,364,team_completion,2,1,2,83.8,100.0,100.0,1.910,1.717,1.179,30
2,5,5,234,team_completion,2,1,2,100.0,80.4,100.0,2.564,3.415,2.168,20
3,5,5,133,team_completion,2,2,1,100.0,100.0,100.0,2.697,2.062,1.355,14
4,5,5,152,team_completion,2,2,1,100.0,100.0,100.0,2.084,2.464,2.404,17
5,5,5,325,team_completion,2,2,1,100.0,100.0,100.0,0.858,1.683,1.768,31
6,5,5,274,team_completion,3,1,1,100.0,100.0,100.0,2.253,1.882,1.035,28
7,5,5,258,team_completion,2,1,2,100.0,100.0,100.0,1.159,1.456,1.667,27
8,5,5,240,team_completion,2,1,2,100.0,100.0,100.0,1.278,2.378,1.133,22
9,5,5,425,team_completion,2,2,1,100.0,100.0,100.0,0.876,1.447,1.277,32
10,5,5,172,team_completion,2,2,1,100.0,100.0,100.0,1.801,1.704,1.892,20
11,5,5,346,team_completion,2,1,2,100.0,100.0,100.0,0.869,1.181,1.656,27
12,5,5,198,team_completion,3,1,1,89.9,84.7,88.3,2.152,3.862,2.881,21
13,5,5,300,team_completion,2,1,2,89.2,100.0,100.0,1.629,1.933,1.750,24
14,5,5,234,team_completion,2,1,2,100.0,100.0,100.0,1.274,2.045,1.311,18
15,5,5,155,team_completion,2,2,1,100.0,100.0,100.0,2.002,2.803,4.202,18
16,5,5,321,team_completion,2,1,2,76.3,100.0,100.0,0.938,1.167,1.712,17
17,5,5,138,team_completion,2,2,1,100.0,100.0,100.0,2.720,2.774,2.442,15
18,5,5,95,team_completion,2,1,2,100.0,100.0,100.0,3.670,4.524,3.920,15
19,5,5,255,team_completion,2,1,2,100.0,100.0,100.0,2.571,1.339,1.594,23
20,5,5,101,team_completion,1,1,3,100.0,100.0,100.0,3.076,4.970,3.560,15
21,5,5,376,team_completion,2,2,1,66.1,100.0,100.0,1.855,1.218,1.251,36
22,5,5,245,team_completion,2,2,1,100.0,100.0,100.0,2.664,2.245,2.216,24
23,5,5,260,team_completion,2,2,1,100.0,100.0,100.0,1.654,1.277,2.042,21
